id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,supportive_message
10001,focused,3,0.7746,0,journaling,now,Your mind is clear and ready. Try a few minutes of journaling right now — it'll help you make the most of this moment.
10002,restless,3,0.5199,0,box_breathing,within_15_min,You seem to have restless energy that needs somewhere to go. Try a short box-breathing exercise in the next few minutes — it'll help you settle and reset.
10003,focused,3,0.3976,1,journaling,within_15_min,Your mind is clear and ready. Try a few minutes of journaling in the next few minutes — it'll help you make the most of this moment.
10004,calm,3,0.5534,0,deep_work,within_15_min,"You're in a calm, centered place. Try a focused deep-work session in the next few minutes — it'll help you make the most of this moment."
10005,calm,3,0.4531,1,journaling,within_15_min,"You're in a calm, centered place. Try a few minutes of journaling in the next few minutes — it'll help you make the most of this moment."
10006,mixed,3,0.5104,0,journaling,within_15_min,Your feelings seem a bit tangled — that's completely okay. Try a few minutes of journaling in the next few minutes — it'll help you settle and reset.
10007,focused,3,0.2731,1,journaling,within_15_min,Your mind is clear and ready. Try a few minutes of journaling in the next few minutes — it'll help you make the most of this moment.
10008,overwhelmed,3,0.3502,1,box_breathing,now,You're carrying a lot right now. Try a short box-breathing exercise right now — it'll help you settle and reset.
10009,restless,3,0.5436,0,box_breathing,within_15_min,You seem to have restless energy that needs somewhere to go. Try a short box-breathing exercise in the next few minutes — it'll help you settle and reset.
10010,overwhelmed,3,0.3431,1,box_breathing,within_15_min,You're carrying a lot right now. Try a short box-breathing exercise in the next few minutes — it'll help you settle and reset.
10011,neutral,3,0.4545,1,light_planning,later_today,"You seem in a steady, balanced place. Try some light planning or a to-do list a little later today — it'll help you make the most of this moment."
10012,neutral,3,0.1902,1,light_planning,later_today,"You seem in a steady, balanced place. Try some light planning or a to-do list a little later today — it'll help you make the most of this moment."
10013,focused,3,0.2068,1,deep_work,now,Your mind is clear and ready. Try a focused deep-work session right now — it'll help you make the most of this moment.
10014,restless,3,0.366,1,box_breathing,within_15_min,You seem to have restless energy that needs somewhere to go. Try a short box-breathing exercise in the next few minutes — it'll help you settle and reset.
10015,neutral,3,0.4927,1,light_planning,later_today,"You seem in a steady, balanced place. Try some light planning or a to-do list a little later today — it'll help you make the most of this moment."
10016,neutral,3,0.6878,0,light_planning,later_today,"You seem in a steady, balanced place. Try some light planning or a to-do list a little later today — it'll help you make the most of this moment."
10017,mixed,3,0.5982,0,journaling,within_15_min,Your feelings seem a bit tangled — that's completely okay. Try a few minutes of journaling in the next few minutes — it'll help you settle and reset.
